studentId,courseId,gradeLevel,late_submission_rate,Score_Month_1,Score_Month_2,Score_Month_3,Score_Month_4,TimeSpent_Month_1,TimeSpent_Month_2,TimeSpent_Month_3,TimeSpent_Month_4,finalScore,totalTimeSpentMinutes,course_duration_days,score_change_month_2,score_change_month_3,score_change_month_4,time_change_month_2,time_change_month_3,time_change_month_4,score_variance,score_std,time_variance,time_std,avg_monthly_score,avg_monthly_time,total_active_months,max_monthly_score,min_monthly_score,score_per_minute,monthly_score_per_minute,early_avg_score,late_avg_score,score_improvement,early_avg_time,late_avg_time,time_trend,declining_performance,low_engagement,inconsistent_performance,risk_score,early_score_variance,early_time_variance,early_time_score_ratio,early_engagement,weighted_early_score,early_trend,at_risk_prediction,at_risk_probability,not_at_risk_probability,risk_status,prediction_confidence
564260364,CRS556854,11,0.0,0.0,100.0,0.0,0.0,0.0,90.0,0.0,0.0,99.8,300,133,100.0,-100.0,0.0,90.0,-90.0,0.0,2500.0,50.0,2025.0,45.0,25.0,22.5,1,100.0,0.0,0.33266666666666667,1.1111111111111112,33.333333333333336,0.0,0.0,30.0,0.0,0.0,0,1,1,0.7520992366412214,3333.333333333333,2700.0,0.8999999999999999,0.3333333333333333,33.333333333333336,0.0,1,0.27773733987325844,0.7222626601267415,Not At Risk,Medium
564260364,CRS724124,11,0.0,0.0,88.8,0.0,0.0,0.0,1066.0,0.0,0.0,88.8,1066,127,88.8,-88.8,0.0,1066.0,-1066.0,0.0,1971.36,44.4,284089.0,533.0,22.2,266.5,1,88.8,0.0,0.08330206378986867,0.08330206378986867,29.599999999999998,0.0,0.0,355.3333333333333,0.0,0.0,0,0,0,0.5065531806615776,2628.48,378785.3333333334,12.004504504504505,0.3333333333333333,29.599999999999998,0.0,1,0.42598700705085063,0.5740129929491493,Not At Risk,Low
564260364,CRS937170,11,1.0,0.0,0.0,89.9,0.0,0.0,0.0,111.0,0.0,89.9,111,105,0.0,89.9,-89.9,0.0,111.0,-111.0,2020.5025000000005,44.95,3080.25,55.5,22.475,27.75,1,89.9,0.0,0.80990990990991,0.80990990990991,29.96666666666667,44.95,44.95,37.0,55.5,55.5,0,1,0,0.7492807251908397,2694.0033333333336,4107.0,1.2347052280311457,0.3333333333333333,44.95000000000001,0.0,1,0.47646986628227916,0.5235301337177208,Not At Risk,Low
564260364,CRS990950,11,0.0,0.0,96.8,92.65,0.0,0.0,56.0,195.0,0.0,91.0,820,105,96.8,-4.1499999999999915,-92.65,56.0,139.0,-195.0,2993.8122916666666,54.71574080341659,8470.25,92.03396112305501,47.3625,62.75,2,96.8,0.0,0.11097560975609756,0.7547808764940238,63.15,46.325,46.325,83.66666666666667,97.5,97.5,0,0,1,0.6087512971284617,2995.2475000000004,10080.333333333332,1.3248878332013725,0.6666666666666666,78.59166666666668,-4.1499999999999915,1,0.0,1.0,Not At Risk,Very High
572194126,CRS443067,12,0.0,61.2,60.6,62.220000000000006,0.0,129.0,166.0,624.0,0.0,63.5,919,84,-0.6000000000000014,1.6200000000000045,-62.220000000000006,37.0,458.0,-624.0,941.0961000000001,30.677289645599398,74144.25,272.29441786419346,46.005,229.75,3,62.220000000000006,0.0,0.0690968443960827,0.2002393906420022,61.34,31.110000000000003,-30.09,306.3333333333333,312.0,183.0,1,0,0,0.3974873401054481,0.6708000000000038,76026.33333333334,4.994022388870774,1.0,61.51000000000001,0.5100000000000016,1,0.39526037687802396,0.6047396231219762,Not At Risk,Medium
572194126,CRS556854,12,0.0,0.0,76.7,0.0,0.0,0.0,92.0,0.0,0.0,85.8,239,133,76.7,-76.7,0.0,92.0,-92.0,0.0,1470.7225,38.35,2116.0,46.0,19.175,23.0,1,76.7,0.0,0.35899581589958157,0.8336956521739131,25.566666666666666,0.0,0.0,30.666666666666668,0.0,0.0,0,1,0,0.7574153307888041,1960.9633333333336,2821.333333333333,1.199478487614081,0.3333333333333333,25.566666666666666,0.0,1,0.27040948805755494,0.729590511942445,Not At Risk,Medium
572194126,CRS724124,12,0.0,0.0,0.0,68.7,0.0,0.0,0.0,386.0,0.0,68.5,982,127,0.0,68.7,-68.7,0.0,386.0,-386.0,1179.9225000000004,34.35000000000001,37249.0,193.0,17.175,96.5,1,68.7,0.0,0.06975560081466395,0.17797927461139898,22.900000000000002,34.35,34.35,128.66666666666666,193.0,193.0,0,0,0,0.6846061704834605,1573.23,49665.33333333334,5.618631732168849,0.3333333333333333,34.35,0.0,0,0.6528850301521922,0.3471149698478078,At Risk,Medium
572194126,CRS990950,12,1.0,0.0,73.2,0.0,0.0,0.0,41.0,0.0,0.0,85.3,552,105,73.2,-73.2,0.0,41.0,-41.0,0.0,1339.5600000000002,36.6,420.25,20.5,18.3,10.25,1,73.2,0.0,0.15452898550724636,1.7853658536585366,24.400000000000002,0.0,0.0,13.666666666666666,0.0,0.0,0,1,0,0.7712674300254453,1786.08,560.3333333333334,0.5601092896174863,0.3333333333333333,24.400000000000002,0.0,1,0.32182020433431063,0.6781797956656891,Not At Risk,Medium
616859583,CRS285806,9,0.0,0.0,0.0,0.0,76.7,0.0,0.0,0.0,156.0,78.2,331,126,0.0,0.0,76.7,0.0,0.0,156.0,1470.7225,38.35,6084.0,78.0,19.175,39.0,1,76.7,0.0,0.23625377643504533,0.4916666666666667,0.0,38.35,38.35,0.0,78.0,78.0,0,0,0,0.7411303435114505,0.0,0.0,0.0,0.0,0.0,0.0,1,0.11231625736052826,0.8876837426394714,Not At Risk,High
616859583,CRS443067,9,0.2,95.83333333333333,96.875,97.5,0.0,232.0,97.0,393.0,0.0,98.2,722,84,1.0416666666666714,0.625,-97.5,-135.0,296.0,-393.0,2339.94140625,48.372940847647456,29120.333333333332,170.64680874054847,72.55208333333333,180.5,3,97.5,0.0,0.13601108033240997,0.40195060018467216,96.7361111111111,48.75,-47.08333333333333,240.66666666666666,196.5,-35.5,1,0,1,0.3502704523059819,0.7089120370370412,21960.333333333336,2.487867910983489,1.0,97.01388888888887,0.8333333333333357,1,0.08197424797424797,0.918025752025752,Not At Risk,Very High
616859583,CRS556854,9,0.0,0.0,84.3,0.0,0.0,0.0,73.0,0.0,0.0,76.9,197,133,84.3,-84.3,0.0,73.0,-73.0,0.0,1776.6225000000002,42.15,1332.25,36.5,21.075,18.25,1,84.3,0.0,0.3903553299492386,1.154794520547945,28.099999999999998,0.0,0.0,24.333333333333332,0.0,0.0,0,1,0,0.7603499363867685,2368.83,1776.3333333333335,0.8659549228944247,0.3333333333333333,28.099999999999998,0.0,1,0.26201704641218876,0.7379829535878111,Not At Risk,Medium
616859583,CRS724124,9,0.0,0.0,0.0,79.94999999999999,0.0,0.0,0.0,1179.0,0.0,79.9,1179,127,0.0,79.94999999999999,-79.94999999999999,0.0,1179.0,-1179.0,1598.0006249999997,39.974999999999994,347510.25,589.5,19.987499999999997,294.75,1,79.94999999999999,0.0,0.06776929601357083,0.0678117048346056,26.649999999999995,39.974999999999994,39.974999999999994,393.0,589.5,589.5,0,0,0,0.48001249999999995,2130.6674999999996,463347.0,14.746716697936213,0.3333333333333333,39.974999999999994,0.0,0,0.5483831797603551,0.4516168202396449,At Risk,Low
616859583,CRS937170,9,0.0,0.0,87.6,0.0,0.0,0.0,78.0,0.0,0.0,87.6,78,105,87.6,-87.6,0.0,78.0,-78.0,0.0,1918.4399999999994,43.79999999999999,1521.0,39.0,21.9,19.5,1,87.6,0.0,1.123076923076923,1.123076923076923,29.2,0.0,0.0,26.0,0.0,0.0,0,1,0,0.7582526717557252,2557.9199999999996,2028.0,0.8904109589041096,0.3333333333333333,29.2,0.0,1,0.26201704641218876,0.7379829535878111,Not At Risk,Medium
674774229,CRS285806,12,0.0,0.0,88.8,82.94999999999999,0.0,0.0,110.0,88.0,0.0,85.6,323,126,88.8,-5.8500000000000085,-82.94999999999999,110.0,-22.0,-88.0,2463.8756249999997,49.63744176526425,3347.6666666666665,57.859024072884836,42.9375,49.5,2,88.8,0.0,0.265015479876161,0.8674242424242424,57.25,41.474999999999994,41.474999999999994,66.0,44.0,44.0,0,0,1,0.6342057041412155,2466.7275,3388.0,1.1528384279475983,0.6666666666666666,71.07499999999999,-5.8500000000000085,1,0.0,1.0,Not At Risk,Very High
674774229,CRS443067,12,0.0,64.46666666666665,61.87499999999999,0.0,0.0,213.0,123.0,0.0,0.0,60.2,336,84,-2.5916666666666615,-61.87499999999999,0.0,-90.0,-123.0,0.0,1331.3041840277774,36.487041316442436,10758.0,103.72077901751413,31.58541666666666,84.0,2,64.46666666666665,0.0,0.17916666666666667,0.376016865079365,42.11388888888888,0.0,-64.46666666666665,112.0,0.0,-213.0,1,0,0,0.6295508160934447,1331.8639120370367,11433.0,2.659455181056659,0.6666666666666666,31.36944444444444,-2.5916666666666615,0,0.6440702458614875,0.3559297541385127,At Risk,Medium
674774229,CRS556854,12,0.0,0.0,100.0,0.0,0.0,0.0,112.0,0.0,0.0,100.0,112,133,100.0,-100.0,0.0,112.0,-112.0,0.0,2500.0,50.0,3136.0,56.0,25.0,28.0,1,100.0,0.0,0.8928571428571429,0.8928571428571429,33.333333333333336,0.0,0.0,37.333333333333336,0.0,0.0,0,1,1,0.746501272264631,3333.333333333333,4181.333333333333,1.1199999999999999,0.3333333333333333,33.333333333333336,0.0,1,0.27040948805755494,0.729590511942445,Not At Risk,Medium
674774229,CRS724124,12,0.0,0.0,79.9,0.0,0.0,0.0,415.0,0.0,0.0,79.9,415,127,79.9,-79.9,0.0,415.0,-415.0,0.0,1596.0025000000003,39.95,43056.25,207.5,19.975,103.75,1,79.9,0.0,0.19253012048192772,0.19253012048192772,26.633333333333336,0.0,0.0,138.33333333333334,0.0,0.0,0,0,0,0.6744270356234097,2128.0033333333336,57408.33333333332,5.193992490613266,0.3333333333333333,26.633333333333336,0.0,1,0.33940475928203584,0.6605952407179642,Not At Risk,Medium
674774229,CRS937170,12,0.0,0.0,0.0,90.7,0.0,0.0,0.0,83.0,0.0,90.7,83,105,0.0,90.7,-90.7,0.0,83.0,-83.0,2056.6225000000004,45.35,1722.25,41.5,22.675,20.75,1,90.7,0.0,1.0927710843373495,1.0927710843373495,30.233333333333334,45.35,45.35,27.666666666666668,41.5,41.5,0,1,0,0.756205407124682,2742.1633333333334,2296.333333333333,0.9151047409040793,0.3333333333333333,45.35,0.0,1,0.41495399999236277,0.5850460000076371,Not At Risk,Low
674774229,CRS990950,12,0.0,0.0,100.0,100.0,0.0,0.0,186.0,42.0,0.0,100.0,869,105,100.0,0.0,-100.0,186.0,-144.0,-42.0,3333.3333333333335,57.735026918962575,7788.0,88.24964589164084,50.0,57.0,2,100.0,0.0,0.11507479861910241,0.8771929824561403,66.66666666666667,50.0,50.0,76.0,21.0,21.0,0,0,1,0.6074547866623526,3333.333333333334,9516.0,1.14,0.6666666666666666,83.33333333333333,0.0,1,0.0,1.0,Not At Risk,Very High
675816250,CRS443067,9,0.2,57.15,60.12499999999999,60.839999999999996,0.0,171.0,271.0,613.0,0.0,60.7,1055,84,2.9749999999999943,0.7150000000000034,-60.839999999999996,100.0,342.0,-613.0,883.8018062499999,29.72880431921203,66731.58333333333,258.324569743827,44.528749999999995,263.75,3,60.839999999999996,0.0,0.057535545023696684,0.1688293838862559,59.37166666666666,30.419999999999998,-26.73,351.6666666666667,306.5,135.5,1,0,0,0.3683660214882969,3.8296583333333256,53721.33333333333,5.923139544676193,1.0,59.98666666666666,1.8449999999999986,1,0.4261210091078511,0.573878990892149,Not At Risk,Low
675816250,CRS556854,9,0.0,0.0,43.3,0.0,0.0,0.0,79.0,0.0,0.0,42.8,202,133,43.3,-43.3,0.0,79.0,-79.0,0.0,468.72249999999985,21.649999999999995,1560.25,39.5,10.825,19.75,1,43.3,0.0,0.21188118811881188,0.5481012658227847,14.433333333333332,0.0,0.0,26.333333333333332,0.0,0.0,0,1,0,0.7690732188295165,624.9633333333334,2080.3333333333335,1.8244803695150116,0.3333333333333333,14.433333333333332,0.0,1,0.46502177464369054,0.5349782253563093,Not At Risk,Low
675816250,CRS724124,9,1.0,0.0,67.1,0.0,0.0,0.0,384.0,0.0,0.0,67.1,384,127,67.1,-67.1,0.0,384.0,-384.0,0.0,1125.6024999999997,33.55,36864.0,192.0,16.775,96.0,1,67.1,0.0,0.1747395833333333,0.1747395833333333,22.366666666666664,0.0,0.0,128.0,0.0,0.0,0,0,0,0.6855150763358779,1500.8033333333333,49152.0,5.72280178837556,0.3333333333333333,22.366666666666664,0.0,0,0.5673718826295996,0.4326281173704005,At Risk,Low
675816250,CRS990950,9,0.0,0.0,42.9,39.75,0.0,0.0,576.0,51.0,0.0,40.5,627,105,42.9,-3.1499999999999986,-39.75,576.0,-525.0,-51.0,570.905625,23.893631473679342,78698.25,280.5320837266212,20.6625,156.75,2,42.9,0.0,0.0645933014354067,0.13181818181818183,27.55,19.875,19.875,209.0,25.5,25.5,0,0,0,0.5849327782145343,571.7325,101667.0,7.586206896551724,0.6666666666666666,34.175000000000004,-3.1499999999999986,0,0.8540389465507432,0.14596105344925672,At Risk,High
703732227,CRS285806,9,0.0,0.0,0.0,0.0,74.7,0.0,0.0,0.0,133.0,78.6,343,126,0.0,0.0,74.7,0.0,0.0,133.0,1395.0225000000003,37.35,4422.25,66.5,18.675,33.25,1,74.7,0.0,0.2291545189504373,0.5616541353383459,0.0,37.35,37.35,0.0,66.5,66.5,0,0,0,0.7474827608142494,0.0,0.0,0.0,0.0,0.0,0.0,1,0.11231625736052826,0.8876837426394714,Not At Risk,High
703732227,CRS443067,9,0.0,70.83333333333333,71.825,0.0,0.0,206.0,107.0,0.0,0.0,72.6,313,84,0.9916666666666742,-71.825,0.0,-99.0,-107.0,0.0,1696.11390625,41.1839034848568,9797.583333333334,98.98274260361416,35.66458333333333,78.25,2,71.825,0.0,0.23194888178913736,0.45577742279020234,47.55277777777778,0.0,-70.83333333333333,104.33333333333333,0.0,-206.0,1,0,0,0.624401124399739,1696.1958564814813,10614.333333333332,2.1940533909690987,0.6666666666666666,35.74722222222223,0.9916666666666742,1,0.2280384816204964,0.7719615183795034,Not At Risk,High
703732227,CRS556854,9,0.0,0.0,99.85,0.0,0.0,0.0,249.0,0.0,0.0,99.8,249,133,99.85,-99.85,0.0,249.0,-249.0,0.0,2492.5056249999993,49.92499999999999,15500.25,124.5,24.9625,62.25,1,99.85,0.0,0.40080321285140563,0.401004016064257,33.28333333333333,0.0,0.0,83.0,0.0,0.0,0,0,1,0.7116787213740459,3323.340833333333,20667.0,2.4937406109163747,0.3333333333333333,33.28333333333333,0.0,1,0.30008639522194686,0.6999136047780532,Not At Risk,Medium
703732227,CRS724124,9,0.0,0.0,75.55,0.0,0.0,0.0,864.0,0.0,0.0,75.5,864,127,75.55,-75.55,0.0,864.0,-864.0,0.0,1426.9506249999997,37.775,186624.0,432.0,18.8875,216.0,1,75.55,0.0,0.08738425925925926,0.08744212962962962,25.183333333333334,0.0,0.0,288.0,0.0,0.0,0,0,0,0.5612651717557252,1902.6008333333332,248832.0,11.4361350099272,0.3333333333333333,25.183333333333334,0.0,1,0.38877399901062437,0.6112260009893756,Not At Risk,Medium
703732227,CRS937170,9,0.0,0.0,91.0,0.0,0.0,0.0,85.0,0.0,0.0,91.0,85,105,91.0,-91.0,0.0,85.0,-85.0,0.0,2070.25,45.5,1806.25,42.5,22.75,21.25,1,91.0,0.0,1.0705882352941176,1.0705882352941176,30.333333333333332,0.0,0.0,28.333333333333332,0.0,0.0,0,1,1,0.7556215012722646,2760.3333333333335,2408.3333333333335,0.9340659340659341,0.3333333333333333,30.333333333333332,0.0,1,0.2605170464121888,0.7394829535878109,Not At Risk,Medium
703732227,CRS990950,9,0.0,0.0,99.46666666666665,0.0,0.0,0.0,552.0,0.0,0.0,99.5,672,105,99.46666666666665,-99.46666666666665,0.0,552.0,-552.0,0.0,2473.404444444444,49.73333333333333,76176.0,276.0,24.866666666666664,138.0,1,99.46666666666665,0.0,0.1480654761904762,0.18019323671497584,33.15555555555555,0.0,0.0,184.0,0.0,0.0,0,0,1,0.6346753180661578,3297.872592592591,101568.0,5.549597855227883,0.3333333333333333,33.15555555555555,0.0,1,0.3564882847249101,0.64351171527509,Not At Risk,Medium
729528714,CRS285806,10,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,150.0,81.1,286,126,0.0,0.0,75.0,0.0,0.0,150.0,1406.25,37.5,5625.0,75.0,18.75,37.5,1,75.0,0.0,0.2835664335664336,0.5,0.0,37.5,37.5,0.0,75.0,75.0,0,0,0,0.7430820610687023,0.0,0.0,0.0,0.0,0.0,0.0,1,0.11631003486660177,0.8836899651333978,Not At Risk,High
729528714,CRS443067,10,0.0,95.7,92.875,0.0,0.0,194.0,124.0,0.0,0.0,91.3,318,84,-2.825000000000003,-92.875,0.0,-70.0,-124.0,0.0,2964.707656249999,54.44912906787398,9243.666666666666,96.14398923836407,47.14375,79.5,2,95.7,0.0,0.2871069182389937,0.593003144654088,62.85833333333333,0.0,-95.7,106.0,0.0,-194.0,1,0,1,0.5922634776013967,2965.3727083333333,9652.0,1.6863316982632905,0.6666666666666666,46.90833333333333,-2.825000000000003,1,0.17963721350455433,0.8203627864954456,Not At Risk,High
729528714,CRS556854,10,0.0,0.0,30.0,0.0,0.0,0.0,97.0,0.0,0.0,29.3,236,133,30.0,-30.0,0.0,97.0,-97.0,0.0,225.0,15.0,2352.25,48.5,7.5,24.25,1,30.0,0.0,0.12415254237288136,0.30927835051546393,10.0,0.0,0.0,32.333333333333336,0.0,0.0,0,1,0,0.7678180661577608,300.0,3136.3333333333326,3.2333333333333334,0.3333333333333333,10.0,0.0,1,0.47562395393296486,0.5243760460670351,Not At Risk,Low
729528714,CRS724124,10,0.5,0.0,78.5,0.0,0.0,0.0,1006.0,0.0,0.0,78.5,1006,127,78.5,-78.5,0.0,1006.0,-1006.0,0.0,1540.5625,39.25,253009.0,503.0,19.625,251.5,1,78.5,0.0,0.07803180914512922,0.07803180914512922,26.166666666666668,0.0,0.0,335.3333333333333,0.0,0.0,0,0,0,0.5243953562340967,2054.083333333333,337345.3333333334,12.81528662420382,0.3333333333333333,26.166666666666668,0.0,1,0.46330573721303275,0.5366942627869673,Not At Risk,Low
729528714,CRS937170,10,0.0,0.0,88.1,0.0,0.0,0.0,114.0,0.0,0.0,88.1,114,105,88.1,-88.1,0.0,114.0,-114.0,0.0,1940.4024999999995,44.05,3249.0,57.0,22.025,28.5,1,88.1,0.0,0.7728070175438596,0.7728070175438596,29.366666666666664,0.0,0.0,38.0,0.0,0.0,0,1,0,0.7489673664122137,2587.2033333333334,4332.0,1.293984108967083,0.3333333333333333,29.366666666666664,0.0,1,0.25735825229734144,0.7426417477026586,Not At Risk,Medium
740066167,CRS443067,9,0.25,58.166666666666664,58.75,0.0,0.0,248.0,119.0,0.0,0.0,59.2,367,84,0.5833333333333357,-58.75,0.0,-129.0,-119.0,0.0,1139.1822916666667,33.75177464470078,13997.583333333334,118.31138294066777,29.229166666666664,91.75,2,58.75,0.0,0.16130790190735694,0.3185740236148955,38.97222222222222,0.0,-58.166666666666664,122.33333333333333,0.0,-248.0,1,0,0,0.6279734920374932,1139.2106481481483,15384.333333333334,3.1389878831076263,0.6666666666666666,29.277777777777775,0.5833333333333357,0,0.7304349690100237,0.2695650309899765,At Risk,Medium
740066167,CRS556854,9,0.0,0.0,61.8,0.0,0.0,0.0,72.0,0.0,0.0,57.7,213,133,61.8,-61.8,0.0,72.0,-72.0,0.0,954.8099999999996,30.899999999999995,1296.0,36.0,15.45,18.0,1,61.8,0.0,0.2708920187793427,0.8583333333333333,20.599999999999998,0.0,0.0,24.0,0.0,0.0,0,1,0,0.7662293893129771,1273.08,1728.0,1.1650485436893205,0.3333333333333333,20.599999999999998,0.0,1,0.4836819053626449,0.5163180946373551,Not At Risk,Low
740066167,CRS724124,9,0.0,0.0,81.8,0.0,0.0,0.0,977.0,0.0,0.0,81.8,977,127,81.8,-81.8,0.0,977.0,-977.0,0.0,1672.8100000000002,40.9,238632.25,488.5,20.45,244.25,1,81.8,0.0,0.08372569089048106,0.08372569089048106,27.266666666666666,0.0,0.0,325.6666666666667,0.0,0.0,0,0,0,0.5309494910941476,2230.4133333333334,318176.33333333326,11.943765281173595,0.3333333333333333,27.266666666666666,0.0,1,0.4181073323439577,0.5818926676560423,Not At Risk,Low
740066167,CRS990950,9,0.0,0.0,61.050000000000004,0.0,0.0,0.0,495.0,0.0,0.0,63.7,686,105,61.050000000000004,-61.050000000000004,0.0,495.0,-495.0,0.0,931.7756250000001,30.525000000000002,61256.25,247.5,15.262500000000001,123.75,1,61.050000000000004,0.0,0.09285714285714286,0.12333333333333334,20.35,0.0,0.0,165.0,0.0,0.0,0,0,0,0.6587833015267176,1242.3675,81675.0,8.108108108108107,0.3333333333333333,20.35,0.0,0,0.7086129804125583,0.29138701958744184,At Risk,Medium
749422142,CRS285806,10,0.0,0.0,56.9,0.0,0.0,0.0,146.0,0.0,0.0,56.9,146,126,56.9,-56.9,0.0,146.0,-146.0,0.0,809.4024999999998,28.449999999999996,5329.0,73.0,14.225,36.5,1,56.9,0.0,0.38972602739726026,0.38972602739726026,18.966666666666665,0.0,0.0,48.666666666666664,0.0,0.0,0,0,0,0.7486248727735368,1079.2033333333334,7105.333333333334,2.5659050966608086,0.3333333333333333,18.966666666666665,0.0,0,0.5211052420799284,0.47889475792007163,At Risk,Low
749422142,CRS556854,10,0.0,0.0,32.9,0.0,0.0,0.0,147.0,0.0,0.0,32.0,307,133,32.9,-32.9,0.0,147.0,-147.0,0.0,270.6024999999999,16.449999999999996,5402.25,73.5,8.225,36.75,1,32.9,0.0,0.10423452768729642,0.2238095238095238,10.966666666666667,0.0,0.0,49.0,0.0,0.0,0,0,0,0.7543704198473283,360.8033333333333,7203.0,4.468085106382978,0.3333333333333333,10.966666666666667,0.0,1,0.47562395393296486,0.5243760460670351,Not At Risk,Low
749422142,CRS724124,10,0.0,0.0,0.0,64.65,0.0,0.0,0.0,943.0,0.0,64.7,943,127,0.0,64.65,-64.65,0.0,943.0,-943.0,1044.905625,32.325,222312.25,471.5,16.1625,235.75,1,64.65,0.0,0.06861081654294804,0.06855779427359492,21.55,32.325,32.325,314.3333333333333,471.5,471.5,0,0,0,0.5438883905852417,1393.2075000000004,296416.3333333334,14.586233565351893,0.3333333333333333,32.325,0.0,0,0.7911179716781765,0.20888202832182345,At Risk,High
785187261,CRS285806,9,0.0,0.0,79.8,87.55,0.0,0.0,210.0,87.0,0.0,83.4,444,126,79.8,7.75,-87.55,210.0,-123.0,-87.0,2343.845625,48.41327942827257,9872.25,99.3591968566574,41.8375,74.25,2,87.55,0.0,0.18783783783783786,0.5634680134680135,55.78333333333333,43.775,43.775,99.0,43.5,43.5,0,0,1,0.6120665397725757,2348.850833333333,11133.0,1.7747236331042726,0.6666666666666666,70.375,7.75,1,0.0,1.0,Not At Risk,Very High
785187261,CRS443067,9,0.0,75.43333333333334,76.825,77.67999999999999,0.0,209.0,187.0,518.0,0.0,77.8,914,84,1.3916666666666657,0.8549999999999898,-77.67999999999999,-22.0,331.0,-518.0,1469.5138395833335,38.33423847663252,46041.666666666664,214.57321982639553,57.48458333333333,228.5,3,77.67999999999999,0.0,0.08512035010940919,0.2515736688548505,76.64611111111111,38.839999999999996,-36.59333333333334,304.6666666666667,259.0,50.0,1,0,0,0.356675585731891,1.285878703703692,34254.33333333333,3.97497879866341,1.0,77.02055555555556,1.1233333333333277,1,0.05773615273615274,0.9422638472638473,Not At Risk,Very High
785187261,CRS556854,9,0.0,0.0,97.1,0.0,0.0,0.0,96.0,0.0,0.0,97.3,240,133,97.1,-97.1,0.0,96.0,-96.0,0.0,2357.1024999999995,48.55,2304.0,48.0,24.275,24.0,1,97.1,0.0,0.40541666666666665,1.0114583333333333,32.36666666666667,0.0,0.0,32.0,0.0,0.0,0,1,1,0.7512975190839695,3142.8033333333324,3072.0,0.9886714727085478,0.3333333333333333,32.36666666666667,0.0,1,0.2655170464121888,0.7344829535878111,Not At Risk,Medium
785187261,CRS724124,9,0.0,0.0,98.7,0.0,0.0,0.0,513.0,0.0,0.0,99.3,940,127,98.7,-98.7,0.0,513.0,-513.0,0.0,2435.4225,49.35,65792.25,256.5,24.675,128.25,1,98.7,0.0,0.10563829787234043,0.19239766081871346,32.9,0.0,0.0,171.0,0.0,0.0,0,0,1,0.6447906488549618,3247.2300000000005,87723.0,5.197568389057751,0.3333333333333333,32.9,0.0,1,0.3564882847249101,0.64351171527509,Not At Risk,Medium
785187261,CRS937170,9,1.0,0.0,71.1,0.0,0.0,0.0,95.0,0.0,0.0,71.1,95,105,71.1,-71.1,0.0,95.0,-95.0,0.0,1263.8024999999998,35.55,2256.25,47.5,17.775,23.75,1,71.1,0.0,0.7484210526315789,0.7484210526315789,23.7,0.0,0.0,31.666666666666668,0.0,0.0,0,1,0,0.7580519720101782,1685.0699999999997,3008.333333333333,1.3361462728551337,0.3333333333333333,23.7,0.0,1,0.3228686116499401,0.6771313883500599,Not At Risk,Medium
785187261,CRS990950,9,0.0,0.0,95.53333333333335,0.0,0.0,0.0,867.0,0.0,0.0,94.5,1000,105,95.53333333333335,-95.53333333333335,0.0,867.0,-867.0,0.0,2281.654444444445,47.76666666666667,187922.25,433.5,23.883333333333336,216.75,1,95.53333333333335,0.0,0.0945,0.11018838908112266,31.84444444444445,0.0,0.0,289.0,0.0,0.0,0,0,1,0.5555059796437659,3042.2059259259267,250563.0,9.07536636427076,0.3333333333333333,31.84444444444445,0.0,1,0.3787739990106244,0.6212260009893756,Not At Risk,Medium
785360359,CRS443067,10,0.2,100.0,100.0,100.0,0.0,190.0,145.0,531.0,0.0,100.0,866,84,0.0,0.0,-100.0,-45.0,386.0,-531.0,2500.0,50.0,50532.333333333336,224.79397975331398,75.0,216.5,3,100.0,0.0,0.11547344110854503,0.3464203233256351,100.0,50.0,-50.0,288.6666666666667,265.5,75.5,1,0,1,0.3046437659033079,0.0,44550.333333333336,2.8866666666666667,1.0,100.0,0.0,1,0.07325996225996226,0.9267400377400377,Not At Risk,Very High
785360359,CRS556854,10,0.0,0.0,36.4,0.0,0.0,0.0,82.0,0.0,0.0,36.4,265,133,36.4,-36.4,0.0,82.0,-82.0,0.0,331.2399999999999,18.199999999999996,1681.0,41.0,9.1,20.5,1,36.4,0.0,0.13735849056603774,0.44390243902439025,12.133333333333333,0.0,0.0,27.333333333333332,0.0,0.0,0,1,0,0.7700348600508906,441.6533333333333,2241.3333333333335,2.2527472527472527,0.3333333333333333,12.133333333333333,0.0,1,0.4641124073698543,0.5358875926301458,Not At Risk,Low
785360359,CRS724124,10,0.0,0.0,74.5,0.0,0.0,0.0,456.0,0.0,0.0,74.5,456,127,74.5,-74.5,0.0,456.0,-456.0,0.0,1387.5625,37.25,51984.0,228.0,18.625,114.0,1,74.5,0.0,0.16337719298245615,0.16337719298245615,24.833333333333332,0.0,0.0,152.0,0.0,0.0,0,0,0,0.665344465648855,1850.0833333333335,69312.0,6.120805369127517,0.3333333333333333,24.833333333333332,0.0,1,0.35112659205933816,0.648873407940662,Not At Risk,Medium
785360359,CRS937170,10,1.0,0.0,0.0,72.5,0.0,0.0,0.0,101.0,0.0,72.5,101,105,0.0,72.5,-72.5,0.0,101.0,-101.0,1314.0625,36.25,2550.25,50.5,18.125,25.25,1,72.5,0.0,0.7178217821782178,0.7178217821782178,24.166666666666668,36.25,36.25,33.666666666666664,50.5,50.5,0,1,0,0.7561752544529261,1752.0833333333333,3400.333333333334,1.393103448275862,0.3333333333333333,36.25,0.0,1,0.4754734894706849,0.5245265105293151,Not At Risk,Low
